task_name,model_name,window_idx,item_id,horizon_step,timestamp,y_true,y_pred,last_observed_target
gdp_saar_third_h1,mixed_freq_dfm_md,37,LOG_REAL_GDP,1,2009-10-01,3.92881441116333,-0.8544801217415245,1.3137636184692383
gdp_saar_third_h1,mixed_freq_dfm_md,38,LOG_REAL_GDP,1,2010-01-01,1.7426568269729614,1.5849442368341804,3.92881441116333
gdp_saar_third_h1,mixed_freq_dfm_md,39,LOG_REAL_GDP,1,2010-04-01,3.920497417449951,2.67868805095757,1.7426568269729614
gdp_saar_third_h1,mixed_freq_dfm_md,40,LOG_REAL_GDP,1,2010-07-01,2.727182626724243,3.288347049415437,3.920497417449951
gdp_saar_third_h1,mixed_freq_dfm_md,41,LOG_REAL_GDP,1,2010-10-01,2.544370412826538,2.8722309132212636,2.727182626724243
gdp_saar_third_h1,mixed_freq_dfm_md,42,LOG_REAL_GDP,1,2011-01-01,-1.5360215902328491,2.9117983406241152,2.544370412826538
gdp_saar_third_h1,mixed_freq_dfm_md,43,LOG_REAL_GDP,1,2011-04-01,2.941704511642456,2.8808606629091518,-1.5360215902328491
gdp_saar_third_h1,mixed_freq_dfm_md,44,LOG_REAL_GDP,1,2011-07-01,0.8457630276679993,3.8823716390797096,2.941704511642456
gdp_saar_third_h1,mixed_freq_dfm_md,45,LOG_REAL_GDP,1,2011-10-01,4.5797600746154785,2.8817552521058603,0.8457630276679993
gdp_saar_third_h1,mixed_freq_dfm_md,46,LOG_REAL_GDP,1,2012-01-01,2.6803338527679443,3.081257751767213,4.5797600746154785
gdp_saar_third_h1,mixed_freq_dfm_md,47,LOG_REAL_GDP,1,2012-04-01,1.880353331565857,3.111316499901512,2.6803338527679443
gdp_saar_third_h1,mixed_freq_dfm_md,48,LOG_REAL_GDP,1,2012-07-01,0.4796130657196045,2.8331235846038805,1.880353331565857
gdp_saar_third_h1,mixed_freq_dfm_md,49,LOG_REAL_GDP,1,2012-10-01,0.08980447798967361,2.4583164359862755,0.4796130657196045
gdp_saar_third_h1,mixed_freq_dfm_md,50,LOG_REAL_GDP,1,2013-01-01,2.8277909755706787,2.3224198573014005,0.08980447798967361
gdp_saar_third_h1,mixed_freq_dfm_md,51,LOG_REAL_GDP,1,2013-04-01,0.7685680985450745,2.7279016957322657,2.8277909755706787
gdp_saar_third_h1,mixed_freq_dfm_md,52,LOG_REAL_GDP,1,2013-07-01,3.1226396560668945,2.5638059381695886,0.7685680985450745
gdp_saar_third_h1,mixed_freq_dfm_md,53,LOG_REAL_GDP,1,2013-10-01,3.959751844406128,3.114752851601003,3.1226396560668945
gdp_saar_third_h1,mixed_freq_dfm_md,54,LOG_REAL_GDP,1,2014-01-01,-0.9176348447799683,3.3362596099935606,3.959751844406128
gdp_saar_third_h1,mixed_freq_dfm_md,55,LOG_REAL_GDP,1,2014-04-01,4.602298259735107,2.68595652800686,-0.9176348447799683
gdp_saar_third_h1,mixed_freq_dfm_md,56,LOG_REAL_GDP,1,2014-07-01,5.211568832397461,2.9853267649133963,4.602298259735107
gdp_saar_third_h1,mixed_freq_dfm_md,57,LOG_REAL_GDP,1,2014-10-01,2.0153377056121826,3.2795843692704336,5.211568832397461
gdp_saar_third_h1,mixed_freq_dfm_md,58,LOG_REAL_GDP,1,2015-01-01,3.2382571697235107,3.1156456066939797,2.0153377056121826
gdp_saar_third_h1,mixed_freq_dfm_md,59,LOG_REAL_GDP,1,2015-04-01,2.741358757019043,2.867605236238481,3.2382571697235107
gdp_saar_third_h1,mixed_freq_dfm_md,60,LOG_REAL_GDP,1,2015-07-01,1.6306403875350952,3.4738600641875452,2.741358757019043
gdp_saar_third_h1,mixed_freq_dfm_md,61,LOG_REAL_GDP,1,2015-10-01,0.4856957793235779,2.995406021583456,1.6306403875350952
gdp_saar_third_h1,mixed_freq_dfm_md,62,LOG_REAL_GDP,1,2016-01-01,0.5802904367446899,2.8864919114578513,0.4856957793235779
gdp_saar_third_h1,mixed_freq_dfm_md,63,LOG_REAL_GDP,1,2016-04-01,2.237832546234131,2.405818902254924,0.5802904367446899
gdp_saar_third_h1,mixed_freq_dfm_md,64,LOG_REAL_GDP,1,2016-07-01,2.780212879180908,2.28485559782012,2.237832546234131
gdp_saar_third_h1,mixed_freq_dfm_md,65,LOG_REAL_GDP,1,2016-10-01,1.7583198547363281,2.3405258505674063,2.780212879180908
gdp_saar_third_h1,mixed_freq_dfm_md,66,LOG_REAL_GDP,1,2017-01-01,1.2357301712036133,2.6112029775187207,1.7583198547363281
gdp_saar_third_h1,mixed_freq_dfm_md,67,LOG_REAL_GDP,1,2017-04-01,3.05983304977417,2.3610190190081948,1.2357301712036133
gdp_saar_third_h1,mixed_freq_dfm_md,68,LOG_REAL_GDP,1,2017-07-01,3.1558897495269775,2.2998240857228396,3.05983304977417
gdp_saar_third_h1,mixed_freq_dfm_md,69,LOG_REAL_GDP,1,2017-10-01,2.8879904747009277,2.2028994152110695,3.1558897495269775
gdp_saar_third_h1,mixed_freq_dfm_md,70,LOG_REAL_GDP,1,2018-01-01,2.217643976211548,2.4916512078206505,2.8879904747009277
gdp_saar_third_h1,mixed_freq_dfm_md,71,LOG_REAL_GDP,1,2018-04-01,4.158796310424805,2.681152821973526,2.217643976211548
gdp_saar_third_h1,mixed_freq_dfm_md,72,LOG_REAL_GDP,1,2018-07-01,3.356045961380005,2.7435975856287054,4.158796310424805
gdp_saar_third_h1,mixed_freq_dfm_md,73,LOG_REAL_GDP,1,2018-10-01,2.1664986610412598,2.6149678000502163,3.356045961380005
gdp_saar_third_h1,mixed_freq_dfm_md,74,LOG_REAL_GDP,1,2019-01-01,3.096139430999756,2.28646974183345,2.1664986610412598
gdp_saar_third_h1,mixed_freq_dfm_md,75,LOG_REAL_GDP,1,2019-04-01,2.0138185024261475,1.8537006440303632,3.096139430999756
gdp_saar_third_h1,mixed_freq_dfm_md,76,LOG_REAL_GDP,1,2019-07-01,2.103506565093994,1.6688724359526879,2.0138185024261475
gdp_saar_third_h1,mixed_freq_dfm_md,77,LOG_REAL_GDP,1,2019-10-01,2.126629590988159,1.4660229695026414,2.103506565093994
gdp_saar_third_h1,mixed_freq_dfm_md,78,LOG_REAL_GDP,1,2020-01-01,-4.955763339996338,2.119340507104961,2.126629590988159
gdp_saar_third_h1,mixed_freq_dfm_md,79,LOG_REAL_GDP,1,2020-04-01,-31.383180618286133,1.0164952320438927,-4.955763339996338
gdp_saar_third_h1,mixed_freq_dfm_md,80,LOG_REAL_GDP,1,2020-07-01,33.441307067871094,-5.913177629981096,-31.383180618286133
gdp_saar_third_h1,mixed_freq_dfm_md,81,LOG_REAL_GDP,1,2020-10-01,4.325253009796143,-3.5302059007170947,33.441307067871094
gdp_saar_third_h1,mixed_freq_dfm_md,82,LOG_REAL_GDP,1,2021-01-01,6.278176784515381,5.4427697876279675,4.325253009796143
gdp_saar_third_h1,mixed_freq_dfm_md,83,LOG_REAL_GDP,1,2021-04-01,6.726283073425293,4.035183678687268,6.278176784515381
gdp_saar_third_h1,mixed_freq_dfm_md,84,LOG_REAL_GDP,1,2021-07-01,2.3034257888793945,3.9306792674476636,6.726283073425293
gdp_saar_third_h1,mixed_freq_dfm_md,85,LOG_REAL_GDP,1,2021-10-01,6.894521236419678,3.677229497277008,2.3034257888793945
gdp_saar_third_h1,mixed_freq_dfm_md,86,LOG_REAL_GDP,1,2022-01-01,-1.5734003782272339,3.448247972208513,6.894521236419678
gdp_saar_third_h1,mixed_freq_dfm_md,87,LOG_REAL_GDP,1,2022-04-01,-0.5772819519042969,4.494458246423248,-1.5734003782272339
gdp_saar_third_h1,mixed_freq_dfm_md,88,LOG_REAL_GDP,1,2022-07-01,3.243337869644165,3.5355173922003282,-0.5772819519042969
gdp_saar_third_h1,mixed_freq_dfm_md,89,LOG_REAL_GDP,1,2022-10-01,2.5740718841552734,2.347823768226346,3.243337869644165
gdp_saar_third_h1,mixed_freq_dfm_md,90,LOG_REAL_GDP,1,2023-01-01,2.002105712890625,1.702148095720291,2.5740718841552734
gdp_saar_third_h1,mixed_freq_dfm_md,91,LOG_REAL_GDP,1,2023-04-01,2.0602166652679443,0.7397077524263902,2.002105712890625
gdp_saar_third_h1,mixed_freq_dfm_md,92,LOG_REAL_GDP,1,2023-07-01,4.8616862297058105,0.493094210271809,2.0602166652679443
gdp_saar_third_h1,mixed_freq_dfm_md,93,LOG_REAL_GDP,1,2023-10-01,3.3960299491882324,0.6024484604870173,4.8616862297058105
gdp_saar_third_h1,mixed_freq_dfm_md,94,LOG_REAL_GDP,1,2024-01-01,1.409498929977417,1.0965538870603961,3.3960299491882324
gdp_saar_third_h1,mixed_freq_dfm_md,95,LOG_REAL_GDP,1,2024-04-01,2.9888455867767334,0.9355575032291217,1.409498929977417
gdp_saar_third_h1,mixed_freq_dfm_md,96,LOG_REAL_GDP,1,2024-07-01,3.072828769683838,0.6230087518306195,2.9888455867767334
gdp_saar_third_h1,mixed_freq_dfm_md,97,LOG_REAL_GDP,1,2024-10-01,2.4504613876342773,0.5227814610847008,3.072828769683838
gdp_saar_third_h1,mixed_freq_dfm_md,98,LOG_REAL_GDP,1,2025-01-01,-0.5025174021720886,1.2907779677197477,2.4504613876342773
gdp_saar_third_h1,mixed_freq_dfm_md,99,LOG_REAL_GDP,1,2025-04-01,3.8380331993103027,1.5756099442444864,-0.5025174021720886
gdp_saar_third_h1,naive_last,0,LOG_REAL_GDP,1,2000-07-01,0.4819793403148651,7.771839141845703,7.771839141845703
gdp_saar_third_h1,naive_last,1,LOG_REAL_GDP,1,2000-10-01,2.2930572032928467,0.4819793403148651,0.4819793403148651
gdp_saar_third_h1,naive_last,2,LOG_REAL_GDP,1,2001-01-01,-1.132598638534546,2.2930572032928467,2.2930572032928467
gdp_saar_third_h1,naive_last,3,LOG_REAL_GDP,1,2001-04-01,2.137254238128662,-1.132598638534546,-1.132598638534546
gdp_saar_third_h1,naive_last,4,LOG_REAL_GDP,1,2001-07-01,-1.2590326070785522,2.137254238128662,2.137254238128662
gdp_saar_third_h1,naive_last,5,LOG_REAL_GDP,1,2001-10-01,1.114738941192627,-1.2590326070785522,-1.2590326070785522
gdp_saar_third_h1,naive_last,6,LOG_REAL_GDP,1,2002-01-01,3.734349250793457,1.114738941192627,1.114738941192627
gdp_saar_third_h1,naive_last,7,LOG_REAL_GDP,1,2002-04-01,2.2252438068389893,3.734349250793457,3.734349250793457
gdp_saar_third_h1,naive_last,8,LOG_REAL_GDP,1,2002-07-01,1.961586356163025,2.2252438068389893,2.2252438068389893
gdp_saar_third_h1,naive_last,9,LOG_REAL_GDP,1,2002-10-01,0.2548633813858032,1.961586356163025,1.961586356163025
gdp_saar_third_h1,naive_last,10,LOG_REAL_GDP,1,2003-01-01,2.0881361961364746,0.2548633813858032,0.2548633813858032
gdp_saar_third_h1,naive_last,11,LOG_REAL_GDP,1,2003-04-01,3.763699531555176,2.0881361961364746,2.0881361961364746
gdp_saar_third_h1,naive_last,12,LOG_REAL_GDP,1,2003-07-01,6.869282245635986,3.763699531555176,3.763699531555176
gdp_saar_third_h1,naive_last,13,LOG_REAL_GDP,1,2003-10-01,4.759568214416504,6.869282245635986,6.869282245635986
gdp_saar_third_h1,naive_last,14,LOG_REAL_GDP,1,2004-01-01,2.3201818466186523,4.759568214416504,4.759568214416504
gdp_saar_third_h1,naive_last,15,LOG_REAL_GDP,1,2004-04-01,2.964463949203491,2.3201818466186523,2.3201818466186523
gdp_saar_third_h1,naive_last,16,LOG_REAL_GDP,1,2004-07-01,3.685614585876465,2.964463949203491,2.964463949203491
gdp_saar_third_h1,naive_last,17,LOG_REAL_GDP,1,2004-10-01,3.5025217533111572,3.685614585876465,3.685614585876465
gdp_saar_third_h1,naive_last,18,LOG_REAL_GDP,1,2005-01-01,4.332489490509033,3.5025217533111572,3.5025217533111572
gdp_saar_third_h1,naive_last,19,LOG_REAL_GDP,1,2005-04-01,2.1048901081085205,4.332489490509033,4.332489490509033
gdp_saar_third_h1,naive_last,20,LOG_REAL_GDP,1,2005-07-01,3.402902364730835,2.1048901081085205,2.1048901081085205
gdp_saar_third_h1,naive_last,21,LOG_REAL_GDP,1,2005-10-01,2.305774211883545,3.402902364730835,3.402902364730835
gdp_saar_third_h1,naive_last,22,LOG_REAL_GDP,1,2006-01-01,4.892854690551758,2.305774211883545,2.305774211883545
gdp_saar_third_h1,naive_last,23,LOG_REAL_GDP,1,2006-04-01,1.2006285190582275,4.892854690551758,4.892854690551758
gdp_saar_third_h1,naive_last,24,LOG_REAL_GDP,1,2006-07-01,0.3582148253917694,1.2006285190582275,1.2006285190582275
gdp_saar_third_h1,naive_last,25,LOG_REAL_GDP,1,2006-10-01,3.1678106784820557,0.3582148253917694,0.3582148253917694
gdp_saar_third_h1,naive_last,26,LOG_REAL_GDP,1,2007-01-01,0.24734584987163544,3.1678106784820557,3.1678106784820557
gdp_saar_third_h1,naive_last,27,LOG_REAL_GDP,1,2007-04-01,3.0949575901031494,0.24734584987163544,0.24734584987163544
gdp_saar_third_h1,naive_last,28,LOG_REAL_GDP,1,2007-07-01,2.7176144123077393,3.0949575901031494,3.0949575901031494
gdp_saar_third_h1,naive_last,29,LOG_REAL_GDP,1,2007-10-01,1.4353045225143433,2.7176144123077393,2.7176144123077393
gdp_saar_third_h1,naive_last,30,LOG_REAL_GDP,1,2008-01-01,-2.7025725841522217,1.4353045225143433,1.4353045225143433
gdp_saar_third_h1,naive_last,31,LOG_REAL_GDP,1,2008-04-01,2.0003185272216797,-2.7025725841522217,-2.7025725841522217
gdp_saar_third_h1,naive_last,32,LOG_REAL_GDP,1,2008-07-01,-1.9033187627792358,2.0003185272216797,2.0003185272216797
gdp_saar_third_h1,naive_last,33,LOG_REAL_GDP,1,2008-10-01,-8.187807083129883,-1.9033187627792358,-1.9033187627792358
gdp_saar_third_h1,naive_last,34,LOG_REAL_GDP,1,2009-01-01,-5.427958965301514,-8.187807083129883,-8.187807083129883
gdp_saar_third_h1,naive_last,35,LOG_REAL_GDP,1,2009-04-01,-0.5403963923454285,-5.427958965301514,-5.427958965301514
gdp_saar_third_h1,naive_last,36,LOG_REAL_GDP,1,2009-07-01,1.3137636184692383,-0.5403963923454285,-0.5403963923454285
gdp_saar_third_h1,naive_last,37,LOG_REAL_GDP,1,2009-10-01,3.92881441116333,1.3137636184692383,1.3137636184692383
gdp_saar_third_h1,naive_last,38,LOG_REAL_GDP,1,2010-01-01,1.7426568269729614,3.92881441116333,3.92881441116333
gdp_saar_third_h1,naive_last,39,LOG_REAL_GDP,1,2010-04-01,3.920497417449951,1.7426568269729614,1.7426568269729614
gdp_saar_third_h1,naive_last,40,LOG_REAL_GDP,1,2010-07-01,2.727182626724243,3.920497417449951,3.920497417449951
gdp_saar_third_h1,naive_last,41,LOG_REAL_GDP,1,2010-10-01,2.544370412826538,2.727182626724243,2.727182626724243
gdp_saar_third_h1,naive_last,42,LOG_REAL_GDP,1,2011-01-01,-1.5360215902328491,2.544370412826538,2.544370412826538
gdp_saar_third_h1,naive_last,43,LOG_REAL_GDP,1,2011-04-01,2.941704511642456,-1.5360215902328491,-1.5360215902328491
gdp_saar_third_h1,naive_last,44,LOG_REAL_GDP,1,2011-07-01,0.8457630276679993,2.941704511642456,2.941704511642456
gdp_saar_third_h1,naive_last,45,LOG_REAL_GDP,1,2011-10-01,4.5797600746154785,0.8457630276679993,0.8457630276679993
gdp_saar_third_h1,naive_last,46,LOG_REAL_GDP,1,2012-01-01,2.6803338527679443,4.5797600746154785,4.5797600746154785
gdp_saar_third_h1,naive_last,47,LOG_REAL_GDP,1,2012-04-01,1.880353331565857,2.6803338527679443,2.6803338527679443
gdp_saar_third_h1,naive_last,48,LOG_REAL_GDP,1,2012-07-01,0.4796130657196045,1.880353331565857,1.880353331565857
gdp_saar_third_h1,naive_last,49,LOG_REAL_GDP,1,2012-10-01,0.08980447798967361,0.4796130657196045,0.4796130657196045
gdp_saar_third_h1,naive_last,50,LOG_REAL_GDP,1,2013-01-01,2.8277909755706787,0.08980447798967361,0.08980447798967361
gdp_saar_third_h1,naive_last,51,LOG_REAL_GDP,1,2013-04-01,0.7685680985450745,2.8277909755706787,2.8277909755706787
gdp_saar_third_h1,naive_last,52,LOG_REAL_GDP,1,2013-07-01,3.1226396560668945,0.7685680985450745,0.7685680985450745
gdp_saar_third_h1,naive_last,53,LOG_REAL_GDP,1,2013-10-01,3.959751844406128,3.1226396560668945,3.1226396560668945
gdp_saar_third_h1,naive_last,54,LOG_REAL_GDP,1,2014-01-01,-0.9176348447799683,3.959751844406128,3.959751844406128
gdp_saar_third_h1,naive_last,55,LOG_REAL_GDP,1,2014-04-01,4.602298259735107,-0.9176348447799683,-0.9176348447799683
gdp_saar_third_h1,naive_last,56,LOG_REAL_GDP,1,2014-07-01,5.211568832397461,4.602298259735107,4.602298259735107
gdp_saar_third_h1,naive_last,57,LOG_REAL_GDP,1,2014-10-01,2.0153377056121826,5.211568832397461,5.211568832397461
gdp_saar_third_h1,naive_last,58,LOG_REAL_GDP,1,2015-01-01,3.2382571697235107,2.0153377056121826,2.0153377056121826
gdp_saar_third_h1,naive_last,59,LOG_REAL_GDP,1,2015-04-01,2.741358757019043,3.2382571697235107,3.2382571697235107
gdp_saar_third_h1,naive_last,60,LOG_REAL_GDP,1,2015-07-01,1.6306403875350952,2.741358757019043,2.741358757019043
gdp_saar_third_h1,naive_last,61,LOG_REAL_GDP,1,2015-10-01,0.4856957793235779,1.6306403875350952,1.6306403875350952
gdp_saar_third_h1,naive_last,62,LOG_REAL_GDP,1,2016-01-01,0.5802904367446899,0.4856957793235779,0.4856957793235779
gdp_saar_third_h1,naive_last,63,LOG_REAL_GDP,1,2016-04-01,2.237832546234131,0.5802904367446899,0.5802904367446899
gdp_saar_third_h1,naive_last,64,LOG_REAL_GDP,1,2016-07-01,2.780212879180908,2.237832546234131,2.237832546234131
gdp_saar_third_h1,naive_last,65,LOG_REAL_GDP,1,2016-10-01,1.7583198547363281,2.780212879180908,2.780212879180908
gdp_saar_third_h1,naive_last,66,LOG_REAL_GDP,1,2017-01-01,1.2357301712036133,1.7583198547363281,1.7583198547363281
gdp_saar_third_h1,naive_last,67,LOG_REAL_GDP,1,2017-04-01,3.05983304977417,1.2357301712036133,1.2357301712036133
gdp_saar_third_h1,naive_last,68,LOG_REAL_GDP,1,2017-07-01,3.1558897495269775,3.05983304977417,3.05983304977417
gdp_saar_third_h1,naive_last,69,LOG_REAL_GDP,1,2017-10-01,2.8879904747009277,3.1558897495269775,3.1558897495269775
gdp_saar_third_h1,naive_last,70,LOG_REAL_GDP,1,2018-01-01,2.217643976211548,2.8879904747009277,2.8879904747009277
gdp_saar_third_h1,naive_last,71,LOG_REAL_GDP,1,2018-04-01,4.158796310424805,2.217643976211548,2.217643976211548
gdp_saar_third_h1,naive_last,72,LOG_REAL_GDP,1,2018-07-01,3.356045961380005,4.158796310424805,4.158796310424805
gdp_saar_third_h1,naive_last,73,LOG_REAL_GDP,1,2018-10-01,2.1664986610412598,3.356045961380005,3.356045961380005
gdp_saar_third_h1,naive_last,74,LOG_REAL_GDP,1,2019-01-01,3.096139430999756,2.1664986610412598,2.1664986610412598
gdp_saar_third_h1,naive_last,75,LOG_REAL_GDP,1,2019-04-01,2.0138185024261475,3.096139430999756,3.096139430999756
gdp_saar_third_h1,naive_last,76,LOG_REAL_GDP,1,2019-07-01,2.103506565093994,2.0138185024261475,2.0138185024261475
gdp_saar_third_h1,naive_last,77,LOG_REAL_GDP,1,2019-10-01,2.126629590988159,2.103506565093994,2.103506565093994
gdp_saar_third_h1,naive_last,78,LOG_REAL_GDP,1,2020-01-01,-4.955763339996338,2.126629590988159,2.126629590988159
gdp_saar_third_h1,naive_last,79,LOG_REAL_GDP,1,2020-04-01,-31.383180618286133,-4.955763339996338,-4.955763339996338
gdp_saar_third_h1,naive_last,80,LOG_REAL_GDP,1,2020-07-01,33.441307067871094,-31.383180618286133,-31.383180618286133
gdp_saar_third_h1,naive_last,81,LOG_REAL_GDP,1,2020-10-01,4.325253009796143,33.441307067871094,33.441307067871094
gdp_saar_third_h1,naive_last,82,LOG_REAL_GDP,1,2021-01-01,6.278176784515381,4.325253009796143,4.325253009796143
gdp_saar_third_h1,naive_last,83,LOG_REAL_GDP,1,2021-04-01,6.726283073425293,6.278176784515381,6.278176784515381
gdp_saar_third_h1,naive_last,84,LOG_REAL_GDP,1,2021-07-01,2.3034257888793945,6.726283073425293,6.726283073425293
gdp_saar_third_h1,naive_last,85,LOG_REAL_GDP,1,2021-10-01,6.894521236419678,2.3034257888793945,2.3034257888793945
gdp_saar_third_h1,naive_last,86,LOG_REAL_GDP,1,2022-01-01,-1.5734003782272339,6.894521236419678,6.894521236419678
gdp_saar_third_h1,naive_last,87,LOG_REAL_GDP,1,2022-04-01,-0.5772819519042969,-1.5734003782272339,-1.5734003782272339
gdp_saar_third_h1,naive_last,88,LOG_REAL_GDP,1,2022-07-01,3.243337869644165,-0.5772819519042969,-0.5772819519042969
gdp_saar_third_h1,naive_last,89,LOG_REAL_GDP,1,2022-10-01,2.5740718841552734,3.243337869644165,3.243337869644165
gdp_saar_third_h1,naive_last,90,LOG_REAL_GDP,1,2023-01-01,2.002105712890625,2.5740718841552734,2.5740718841552734
gdp_saar_third_h1,naive_last,91,LOG_REAL_GDP,1,2023-04-01,2.0602166652679443,2.002105712890625,2.002105712890625
gdp_saar_third_h1,naive_last,92,LOG_REAL_GDP,1,2023-07-01,4.8616862297058105,2.0602166652679443,2.0602166652679443
gdp_saar_third_h1,naive_last,93,LOG_REAL_GDP,1,2023-10-01,3.3960299491882324,4.8616862297058105,4.8616862297058105
gdp_saar_third_h1,naive_last,94,LOG_REAL_GDP,1,2024-01-01,1.409498929977417,3.3960299491882324,3.3960299491882324
gdp_saar_third_h1,naive_last,95,LOG_REAL_GDP,1,2024-04-01,2.9888455867767334,1.409498929977417,1.409498929977417
gdp_saar_third_h1,naive_last,96,LOG_REAL_GDP,1,2024-07-01,3.072828769683838,2.9888455867767334,2.9888455867767334
gdp_saar_third_h1,naive_last,97,LOG_REAL_GDP,1,2024-10-01,2.4504613876342773,3.072828769683838,3.072828769683838
gdp_saar_third_h1,naive_last,98,LOG_REAL_GDP,1,2025-01-01,-0.5025174021720886,2.4504613876342773,2.4504613876342773
gdp_saar_third_h1,naive_last,99,LOG_REAL_GDP,1,2025-04-01,3.8380331993103027,-0.5025174021720886,-0.5025174021720886
gdp_saar_third_h1,random_forest,0,LOG_REAL_GDP,1,2000-07-01,0.4819793403148651,4.062314230049322,7.771839141845703
gdp_saar_third_h1,random_forest,1,LOG_REAL_GDP,1,2000-10-01,2.2930572032928467,2.564927690161404,0.4819793403148651
gdp_saar_third_h1,random_forest,2,LOG_REAL_GDP,1,2001-01-01,-1.132598638534546,2.8794397846065536,2.2930572032928467
gdp_saar_third_h1,random_forest,3,LOG_REAL_GDP,1,2001-04-01,2.137254238128662,2.8702524643873844,-1.132598638534546
gdp_saar_third_h1,random_forest,4,LOG_REAL_GDP,1,2001-07-01,-1.2590326070785522,3.1452685273239096,2.137254238128662
gdp_saar_third_h1,random_forest,5,LOG_REAL_GDP,1,2001-10-01,1.114738941192627,3.2901526659502136,-1.2590326070785522
gdp_saar_third_h1,random_forest,6,LOG_REAL_GDP,1,2002-01-01,3.734349250793457,3.055850506049665,1.114738941192627
gdp_saar_third_h1,random_forest,7,LOG_REAL_GDP,1,2002-04-01,2.2252438068389893,3.908729215958912,3.734349250793457
gdp_saar_third_h1,random_forest,8,LOG_REAL_GDP,1,2002-07-01,1.961586356163025,3.6783700937034434,2.2252438068389893
gdp_saar_third_h1,random_forest,9,LOG_REAL_GDP,1,2002-10-01,0.2548633813858032,3.934118770873908,1.961586356163025
gdp_saar_third_h1,random_forest,10,LOG_REAL_GDP,1,2003-01-01,2.0881361961364746,3.2851332798859096,0.2548633813858032
gdp_saar_third_h1,random_forest,11,LOG_REAL_GDP,1,2003-04-01,3.763699531555176,3.1916973516572686,2.0881361961364746
gdp_saar_third_h1,random_forest,12,LOG_REAL_GDP,1,2003-07-01,6.869282245635986,2.8279058744794434,3.763699531555176
gdp_saar_third_h1,random_forest,13,LOG_REAL_GDP,1,2003-10-01,4.759568214416504,4.029604187000965,6.869282245635986
gdp_saar_third_h1,random_forest,14,LOG_REAL_GDP,1,2004-01-01,2.3201818466186523,3.784906048250495,4.759568214416504
gdp_saar_third_h1,random_forest,15,LOG_REAL_GDP,1,2004-04-01,2.964463949203491,3.6183553466671605,2.3201818466186523
gdp_saar_third_h1,random_forest,16,LOG_REAL_GDP,1,2004-07-01,3.685614585876465,3.3437981470371994,2.964463949203491
gdp_saar_third_h1,random_forest,17,LOG_REAL_GDP,1,2004-10-01,3.5025217533111572,3.5967132862738747,3.685614585876465
gdp_saar_third_h1,random_forest,18,LOG_REAL_GDP,1,2005-01-01,4.332489490509033,3.665234374996352,3.5025217533111572
gdp_saar_third_h1,random_forest,19,LOG_REAL_GDP,1,2005-04-01,2.1048901081085205,4.121126709651344,4.332489490509033
gdp_saar_third_h1,random_forest,20,LOG_REAL_GDP,1,2005-07-01,3.402902364730835,3.593005427561003,2.1048901081085205
gdp_saar_third_h1,random_forest,21,LOG_REAL_GDP,1,2005-10-01,2.305774211883545,3.7198087463701337,3.402902364730835
gdp_saar_third_h1,random_forest,22,LOG_REAL_GDP,1,2006-01-01,4.892854690551758,3.3208610469361117,2.305774211883545
gdp_saar_third_h1,random_forest,23,LOG_REAL_GDP,1,2006-04-01,1.2006285190582275,2.9250812707068374,4.892854690551758
gdp_saar_third_h1,random_forest,24,LOG_REAL_GDP,1,2006-07-01,0.3582148253917694,2.9602961354220065,1.2006285190582275
gdp_saar_third_h1,random_forest,25,LOG_REAL_GDP,1,2006-10-01,3.1678106784820557,2.2451534232599997,0.3582148253917694
gdp_saar_third_h1,random_forest,26,LOG_REAL_GDP,1,2007-01-01,0.24734584987163544,2.362093421258196,3.1678106784820557
gdp_saar_third_h1,random_forest,27,LOG_REAL_GDP,1,2007-04-01,3.0949575901031494,2.3427097305917806,0.24734584987163544
gdp_saar_third_h1,random_forest,28,LOG_REAL_GDP,1,2007-07-01,2.7176144123077393,3.191384034532359,3.0949575901031494
gdp_saar_third_h1,random_forest,29,LOG_REAL_GDP,1,2007-10-01,1.4353045225143433,2.2457202725409404,2.7176144123077393
gdp_saar_third_h1,random_forest,30,LOG_REAL_GDP,1,2008-01-01,-2.7025725841522217,1.904705096296422,1.4353045225143433
gdp_saar_third_h1,random_forest,31,LOG_REAL_GDP,1,2008-04-01,2.0003185272216797,2.146282208130849,-2.7025725841522217
gdp_saar_third_h1,random_forest,32,LOG_REAL_GDP,1,2008-07-01,-1.9033187627792358,2.5837461102832124,2.0003185272216797
gdp_saar_third_h1,random_forest,33,LOG_REAL_GDP,1,2008-10-01,-8.187807083129883,1.3345534365653648,-1.9033187627792358
gdp_saar_third_h1,random_forest,34,LOG_REAL_GDP,1,2009-01-01,-5.427958965301514,1.3756982126286028,-8.187807083129883
gdp_saar_third_h1,random_forest,35,LOG_REAL_GDP,1,2009-04-01,-0.5403963923454285,0.07982581229259571,-5.427958965301514
gdp_saar_third_h1,random_forest,36,LOG_REAL_GDP,1,2009-07-01,1.3137636184692383,2.4060919039468636,-0.5403963923454285
gdp_saar_third_h1,random_forest,37,LOG_REAL_GDP,1,2009-10-01,3.92881441116333,3.8460075615394915,1.3137636184692383
gdp_saar_third_h1,random_forest,38,LOG_REAL_GDP,1,2010-01-01,1.7426568269729614,3.5105449083076263,3.92881441116333
gdp_saar_third_h1,random_forest,39,LOG_REAL_GDP,1,2010-04-01,3.920497417449951,3.801792196161927,1.7426568269729614
