model,origin_schedule,origin_date,origin_quarter,origin_observed_quarter,origin_vintage,origin_vintage_asof_date,training_min_quarter,training_max_quarter,covariate_cutoff_quarter,target_quarter,horizon,release_stage,months_to_first_release,months_to_first_release_bucket,y_hat_level,y_hat_prev_level,y_true_level,y_true_prev_level,y_true_level_first,y_true_prev_level_first,g_hat_saar,g_true_saar,g_true_saar_first,log_y_hat,log_y_true
bvar_minnesota_growth_8,quarterly,2025-07-29,2025Q2,2025Q1,2025-06,2025-06-30,1959Q1,2025Q1,2026Q1,2026Q1,4,first,,unknown,23996.463141729946,23849.905874753276,,,,,2.4807426621474615,,,10.085661729375605,
factor_pca_qd_growth,quarterly,2025-07-29,2025Q2,2025Q1,2025-06,2025-06-30,1959Q1,2025Q1,2026Q1,2025Q2,1,first,0.0,<=0,23697.849641486555,23512.717,23685.287,23526.085,23685.287,23526.085,3.186882510040756,3.290245724442475,3.290245724442475,10.073139590580059,10.072609332658303
factor_pca_qd_growth,quarterly,2025-07-29,2025Q2,2025Q1,2025-06,2025-06-30,1959Q1,2025Q1,2026Q1,2025Q3,2,first,5.0,4-6,23852.630243458196,23697.849641486555,24024.957,23685.287,24024.957,23685.287,2.638275178232674,4.3753962528715995,4.3753962528715995,10.079649772980371,10.086848444034603
factor_pca_qd_growth,quarterly,2025-07-29,2025Q2,2025Q1,2025-06,2025-06-30,1959Q1,2025Q1,2026Q1,2025Q4,3,first,,unknown,24010.88942609716,23852.630243458196,,24024.957,,24024.957,2.6804793240194025,,,10.086262732514909,
factor_pca_qd_growth,quarterly,2025-07-29,2025Q2,2025Q1,2025-06,2025-06-30,1959Q1,2025Q1,2026Q1,2026Q1,4,first,,unknown,24171.15929917331,24010.88942609716,,,,,2.6968047159582786,,,10.092915436931772,
auto_arima_growth,quarterly,2025-07-29,2025Q2,2025Q1,2025-06,2025-06-30,1959Q1,2025Q1,2026Q1,2025Q2,1,first,0.0,<=0,23635.00304287757,23512.717,23685.287,23526.085,23685.287,23526.085,2.0966244158474368,3.290245724442475,3.290245724442475,10.070484071971885,10.072609332658303
auto_arima_growth,quarterly,2025-07-29,2025Q2,2025Q1,2025-06,2025-06-30,1959Q1,2025Q1,2026Q1,2025Q3,2,first,5.0,4-6,23757.577874150105,23635.00304287757,24024.957,23685.287,24024.957,23685.287,2.0906563127766953,4.3753962528715995,4.3753962528715995,10.075656826956562,10.086848444034603
auto_arima_growth,quarterly,2025-07-29,2025Q2,2025Q1,2025-06,2025-06-30,1959Q1,2025Q1,2026Q1,2025Q4,3,first,,unknown,23879.707351744193,23757.577874150105,,24024.957,,24024.957,2.07217163011304,,,10.080784312479361,
auto_arima_growth,quarterly,2025-07-29,2025Q2,2025Q1,2025-06,2025-06-30,1959Q1,2025Q1,2026Q1,2026Q1,4,first,,unknown,23998.949345480414,23879.707351744193,,,,,2.012388365335216,,,10.08576533110018,
bvar_minnesota_growth_20,quarterly,2025-07-29,2025Q2,2025Q1,2025-06,2025-06-30,1959Q1,2025Q1,2026Q1,2025Q2,1,first,0.0,<=0,23591.4732983875,23512.717,23685.287,23526.085,23685.287,23526.085,1.3465543148152737,3.290245724442475,3.290245724442475,10.068640624813016,10.072609332658303
bvar_minnesota_growth_20,quarterly,2025-07-29,2025Q2,2025Q1,2025-06,2025-06-30,1959Q1,2025Q1,2026Q1,2025Q3,2,first,5.0,4-6,23693.454224913945,23591.4732983875,24024.957,23685.287,24024.957,23685.287,1.74035925216256,4.3753962528715995,4.3753962528715995,10.072954095933294,10.086848444034603
bvar_minnesota_growth_20,quarterly,2025-07-29,2025Q2,2025Q1,2025-06,2025-06-30,1959Q1,2025Q1,2026Q1,2025Q4,3,first,,unknown,23829.49063608766,23693.454224913945,,24024.957,,24024.957,2.3164623301813236,,,10.078679194962438,
bvar_minnesota_growth_20,quarterly,2025-07-29,2025Q2,2025Q1,2025-06,2025-06-30,1959Q1,2025Q1,2026Q1,2026Q1,4,first,,unknown,23992.379055473662,23829.49063608766,,,,,2.762395578367638,,,10.085491519548523,
auto_ets_growth,quarterly,2025-07-29,2025Q2,2025Q1,2025-06,2025-06-30,1959Q1,2025Q1,2026Q1,2025Q2,1,first,0.0,<=0,23626.584797194744,23512.717,23685.287,23526.085,23685.287,23526.085,1.9512442121614626,3.290245724442475,3.290245724442475,10.07012783147483,10.072609332658303
auto_ets_growth,quarterly,2025-07-29,2025Q2,2025Q1,2025-06,2025-06-30,1959Q1,2025Q1,2026Q1,2025Q3,2,first,5.0,4-6,23740.578715796288,23626.584797194744,24024.957,23685.287,24024.957,23685.287,1.9439385914960416,4.3753962528715995,4.3753962528715995,10.074941045111538,10.086848444034603
auto_ets_growth,quarterly,2025-07-29,2025Q2,2025Q1,2025-06,2025-06-30,1959Q1,2025Q1,2026Q1,2025Q4,3,first,,unknown,23854.695239439916,23740.578715796288,,24024.957,,24024.957,1.936632970830665,,,10.079736342326362,
auto_ets_growth,quarterly,2025-07-29,2025Q2,2025Q1,2025-06,2025-06-30,1959Q1,2025Q1,2026Q1,2026Q1,4,first,,unknown,23968.93082777635,23854.695239439916,,,,,1.9293273501652664,,,10.084513721835215,
rw_drift_log,quarterly,2025-12-22,2025Q3,2025Q2,2025-11,2025-11-28,1959Q1,2025Q2,2026Q2,2025Q3,1,first,0.0,<=0,23947.34116751869,23770.976,24024.957,23685.287,24024.957,23685.287,3.0009313198257948,4.3753962528715995,4.3753962528715995,10.08361258070634,10.086848444034603
rw_drift_log,quarterly,2025-12-22,2025Q3,2025Q2,2025-11,2025-11-28,1959Q1,2025Q2,2026Q2,2025Q4,2,first,,unknown,24125.01484977038,23947.34116751869,,24024.957,,24024.957,3.000931319825706,,,10.09100454174152,
rw_drift_log,quarterly,2025-12-22,2025Q3,2025Q2,2025-11,2025-11-28,1959Q1,2025Q2,2026Q2,2026Q1,3,first,,unknown,24304.00675508258,24125.01484977038,,,,,3.000931319825706,,,10.098396502776701,
rw_drift_log,quarterly,2025-12-22,2025Q3,2025Q2,2025-11,2025-11-28,1959Q1,2025Q2,2026Q2,2026Q2,4,first,,unknown,24484.326663812262,24304.00675508258,,,,,3.000931319825706,,,10.105788463811882,
xgboost_growth,quarterly,2025-12-22,2025Q3,2025Q2,2025-11,2025-11-28,1959Q1,2025Q2,2026Q2,2025Q3,1,first,0.0,<=0,23985.11608261403,23770.976,24024.957,23685.287,24024.957,23685.287,3.6523718833923136,4.3753962528715995,4.3753962528715995,10.085188753724912,10.086848444034603
xgboost_growth,quarterly,2025-12-22,2025Q3,2025Q2,2025-11,2025-11-28,1959Q1,2025Q2,2026Q2,2025Q4,2,first,,unknown,24200.381438034336,23985.11608261403,,24024.957,,24024.957,3.6386020183563073,,,10.094123673922805,
xgboost_growth,quarterly,2025-12-22,2025Q3,2025Q2,2025-11,2025-11-28,1959Q1,2025Q2,2026Q2,2026Q1,3,first,,unknown,24415.00954774435,24200.381438034336,,,,,3.59498906135558,,,10.102953367556276,
xgboost_growth,quarterly,2025-12-22,2025Q3,2025Q2,2025-11,2025-11-28,1959Q1,2025Q2,2026Q2,2026Q2,4,first,,unknown,24634.455498402123,24415.00954774435,,,,,3.644026279449464,,,10.11190137196952,
mean_growth,quarterly,2025-12-22,2025Q3,2025Q2,2025-11,2025-11-28,1959Q1,2025Q2,2026Q2,2025Q3,1,first,0.0,<=0,23952.595342262586,23770.976,24024.957,23685.287,24024.957,23685.287,3.0913568952573245,4.3753962528715995,4.3753962528715995,10.083831961989398,10.086848444034603
mean_growth,quarterly,2025-12-22,2025Q3,2025Q2,2025-11,2025-11-28,1959Q1,2025Q2,2026Q2,2025Q4,2,first,,unknown,24135.60232571769,23952.595342262586,,24024.957,,24024.957,3.0913568952573245,,,10.091443304307639,
mean_growth,quarterly,2025-12-22,2025Q3,2025Q2,2025-11,2025-11-28,1959Q1,2025Q2,2026Q2,2026Q1,3,first,,unknown,24320.007552474395,24135.60232571769,,,,,3.0913568952573245,,,10.099054646625877,
mean_growth,quarterly,2025-12-22,2025Q3,2025Q2,2025-11,2025-11-28,1959Q1,2025Q2,2026Q2,2026Q2,4,first,,unknown,24505.821705645958,24320.007552474395,,,,,3.0913568952573245,,,10.106665988944117,
theta_growth,quarterly,2025-12-22,2025Q3,2025Q2,2025-11,2025-11-28,1959Q1,2025Q2,2026Q2,2025Q3,1,first,0.0,<=0,23926.26652601656,23770.976,24024.957,23685.287,24024.957,23685.287,2.638829506521234,4.3753962528715995,4.3753962528715995,10.082732152266587,10.086848444034603
theta_growth,quarterly,2025-12-22,2025Q3,2025Q2,2025-11,2025-11-28,1959Q1,2025Q2,2026Q2,2025Q4,2,first,,unknown,24082.34384086159,23926.26652601656,,24024.957,,24024.957,2.634947946849908,,,10.08923423026991,
theta_growth,quarterly,2025-12-22,2025Q3,2025Q2,2025-11,2025-11-28,1959Q1,2025Q2,2026Q2,2026Q1,3,first,,unknown,24239.210107391104,24082.34384086159,,,,,2.631066387178538,,,10.095726853323555,
theta_growth,quarterly,2025-12-22,2025Q3,2025Q2,2025-11,2025-11-28,1959Q1,2025Q2,2026Q2,2026Q2,4,first,,unknown,24396.867479939385,24239.210107391104,,,,,2.627184827507212,,,10.102210021069926,
ar4,quarterly,2025-12-22,2025Q3,2025Q2,2025-11,2025-11-28,1959Q1,2025Q2,2026Q2,2025Q3,1,first,0.0,<=0,23894.1783571769,23770.976,24024.957,23685.287,24024.957,23685.287,2.0893292289504872,4.3753962528715995,4.3753962528715995,10.081390124866632,10.086848444034603
ar4,quarterly,2025-12-22,2025Q3,2025Q2,2025-11,2025-11-28,1959Q1,2025Q2,2026Q2,2025Q4,2,first,,unknown,24021.828727685574,23894.1783571769,,24024.957,,24024.957,2.154113701217786,,,10.086718226278244,
ar4,quarterly,2025-12-22,2025Q3,2025Q2,2025-11,2025-11-28,1959Q1,2025Q2,2026Q2,2026Q1,3,first,,unknown,24149.648027282354,24021.828727685574,,,,,2.1454337673167068,,,10.092025084534857,
ar4,quarterly,2025-12-22,2025Q3,2025Q2,2025-11,2025-11-28,1959Q1,2025Q2,2026Q2,2026Q2,4,first,,unknown,24280.093661434657,24149.648027282354,,,,,2.1781909017311474,,,10.097412102720964,
bvar_minnesota_growth_8,quarterly,2025-12-22,2025Q3,2025Q2,2025-11,2025-11-28,1959Q1,2025Q2,2026Q2,2025Q3,1,first,0.0,<=0,23934.855417869367,23770.976,24024.957,23685.287,24024.957,23685.287,2.7862872974229402,4.3753962528715995,4.3753962528715995,10.083091061192922,10.086848444034603
bvar_minnesota_growth_8,quarterly,2025-12-22,2025Q3,2025Q2,2025-11,2025-11-28,1959Q1,2025Q2,2026Q2,2025Q4,2,first,,unknown,24141.75792637353,23934.855417869367,,24024.957,,24024.957,3.5028550927987068,,,10.091698314136554,
bvar_minnesota_growth_8,quarterly,2025-12-22,2025Q3,2025Q2,2025-11,2025-11-28,1959Q1,2025Q2,2026Q2,2026Q1,3,first,,unknown,24353.709881999428,24141.75792637353,,,,,3.5583087114815726,,,10.100439473455939,
bvar_minnesota_growth_8,quarterly,2025-12-22,2025Q3,2025Q2,2025-11,2025-11-28,1959Q1,2025Q2,2026Q2,2026Q2,4,first,,unknown,24576.687774266313,24353.709881999428,,,,,3.7129282114727102,,,10.109553621162348,
factor_pca_qd_growth,quarterly,2025-12-22,2025Q3,2025Q2,2025-11,2025-11-28,1959Q1,2025Q2,2026Q2,2025Q3,1,first,0.0,<=0,23869.536657142016,23770.976,24024.957,23685.287,24024.957,23685.287,1.668847598522083,4.3753962528715995,4.3753962528715995,10.080358308048627,10.086848444034603
factor_pca_qd_growth,quarterly,2025-12-22,2025Q3,2025Q2,2025-11,2025-11-28,1959Q1,2025Q2,2026Q2,2025Q4,2,first,,unknown,23985.64697817502,23869.536657142016,,24024.957,,24024.957,1.9599924250528922,,,10.08521088785525,
factor_pca_qd_growth,quarterly,2025-12-22,2025Q3,2025Q2,2025-11,2025-11-28,1959Q1,2025Q2,2026Q2,2026Q1,3,first,,unknown,24102.172816300757,23985.64697817502,,,,,1.9574663386328073,,,10.090057273767455,
factor_pca_qd_growth,quarterly,2025-12-22,2025Q3,2025Q2,2025-11,2025-11-28,1959Q1,2025Q2,2026Q2,2026Q2,4,first,,unknown,24220.380714753723,24102.172816300757,,,,,1.976259372876421,,,10.094949736007228,
auto_arima_growth,quarterly,2025-12-22,2025Q3,2025Q2,2025-11,2025-11-28,1959Q1,2025Q2,2026Q2,2025Q3,1,first,0.0,<=0,23896.15180324757,23770.976,24024.957,23685.287,24024.957,23685.287,2.123060080566308,4.3753962528715995,4.3753962528715995,10.081472712539291,10.086848444034603
auto_arima_growth,quarterly,2025-12-22,2025Q3,2025Q2,2025-11,2025-11-28,1959Q1,2025Q2,2026Q2,2025Q4,2,first,,unknown,24020.33668185026,23896.15180324757,,24024.957,,24024.957,2.095003319942479,,,10.08665611226556,
auto_arima_growth,quarterly,2025-12-22,2025Q3,2025Q2,2025-11,2025-11-28,1959Q1,2025Q2,2026Q2,2026Q1,3,first,,unknown,24142.672570677107,24020.33668185026,,,,,2.052821409895089,,,10.091736199819135,
auto_arima_growth,quarterly,2025-12-22,2025Q3,2025Q2,2025-11,2025-11-28,1959Q1,2025Q2,2026Q2,2026Q2,4,first,,unknown,24268.916186365306,24142.672570677107,,,,,2.1080893330638784,,,10.096951641207871,
bvar_minnesota_growth_20,quarterly,2025-12-22,2025Q3,2025Q2,2025-11,2025-11-28,1959Q1,2025Q2,2026Q2,2025Q3,1,first,0.0,<=0,23890.576428361706,23770.976,24024.957,23685.287,24024.957,23685.287,2.0277853077616426,4.3753962528715995,4.3753962528715995,10.081239368465843,10.086848444034603
bvar_minnesota_growth_20,quarterly,2025-12-22,2025Q3,2025Q2,2025-11,2025-11-28,1959Q1,2025Q2,2026Q2,2025Q4,2,first,,unknown,24152.17498898621,23890.576428361706,,24024.957,,24024.957,4.452411866790262,,,10.092129716681155,
bvar_minnesota_growth_20,quarterly,2025-12-22,2025Q3,2025Q2,2025-11,2025-11-28,1959Q1,2025Q2,2026Q2,2026Q1,3,first,,unknown,24492.057448771197,24152.17498898621,,,,,5.748956693870988,,,10.106104158208813,
bvar_minnesota_growth_20,quarterly,2025-12-22,2025Q3,2025Q2,2025-11,2025-11-28,1959Q1,2025Q2,2026Q2,2026Q2,4,first,,unknown,24910.580650777985,24492.057448771197,,,,,7.0124544993823035,,,10.123047917931482,
auto_ets_growth,quarterly,2025-12-22,2025Q3,2025Q2,2025-11,2025-11-28,1959Q1,2025Q2,2026Q2,2025Q3,1,first,0.0,<=0,23887.160437406994,23770.976,24024.957,23685.287,24024.957,23685.287,1.9694441038152766,4.3753962528715995,4.3753962528715995,10.081096373372956,10.086848444034603
auto_ets_growth,quarterly,2025-12-22,2025Q3,2025Q2,2025-11,2025-11-28,1959Q1,2025Q2,2026Q2,2025Q4,2,first,,unknown,24003.503971622125,23887.160437406994,,24024.957,,24024.957,1.9624983515817096,,,10.085955097490881,
auto_ets_growth,quarterly,2025-12-22,2025Q3,2025Q2,2025-11,2025-11-28,1959Q1,2025Q2,2026Q2,2026Q1,3,first,,unknown,24120.003377372042,24003.503971622125,,,,,1.955552599348076,,,10.090796790864829,
auto_ets_growth,quarterly,2025-12-22,2025Q3,2025Q2,2025-11,2025-11-28,1959Q1,2025Q2,2026Q2,2026Q2,4,first,,unknown,24236.65540530914,24120.003377372042,,,,,1.9486068471145757,,,10.095621452334534,
ensemble_leaderboard_top3,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2018Q2,1,first,0.0,<=0,17479.632923711684,17371.854,18507.2,17385.831,18507.2,17385.831,2.5055546713098322,4.2267608807719625,4.2267608807719625,9.768791649201367,9.825915124541137
ensemble_leaderboard_top3,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2018Q3,2,first,3.0,2-3,17587.990980506034,17479.632923711684,18671.497,18507.2,18671.497,18507.2,2.503021571478814,3.5040191560900436,3.5040191560900436,9.77497161747967,9.834753415431692
ensemble_leaderboard_top3,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2018Q4,3,first,7.0,7+,17696.962192472278,17587.990980506034,18784.632,18671.497,18784.632,18671.497,2.501213899911159,2.1664986743739068,2.1664986743739068,9.78114827628829,9.840794367717699
ensemble_leaderboard_top3,quarterly,2018-07-26,2018Q2,2018Q1,2018-06,2018-06-29,1959Q1,2018Q1,2019Q1,2019Q1,4,first,9.0,7+,17806.25497876705,17696.962192472278,18912.326,18784.632,18912.326,18784.632,2.4926198024351662,3.0670923057352306,3.0670923057352306,9.787305077854016,9.847569157789913
ensemble_leaderboard_top3,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2018Q3,1,first,0.0,<=0,18663.00778444672,18511.576,18671.497,18507.2,18671.497,18507.2,3.3139040010670358,3.5040191560900436,3.5040191560900436,9.834298650288906,9.834753415431692
ensemble_leaderboard_top3,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2018Q4,2,first,4.0,4-6,18815.779447676297,18663.00778444672,18784.632,18671.497,18784.632,18671.497,3.315222688881492,2.1664986743739068,2.1664986743739068,9.842451129098846,9.840794367717699
ensemble_leaderboard_top3,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2019Q1,3,first,6.0,4-6,18969.648355613008,18815.779447676297,18912.326,18784.632,18912.326,18784.632,3.3109423547843075,3.0670923057352306,3.0670923057352306,9.850595525889196,9.847569157789913
ensemble_leaderboard_top3,quarterly,2018-10-25,2018Q3,2018Q2,2018-09,2018-09-28,1959Q1,2018Q2,2019Q2,2019Q2,4,first,9.0,7+,19124.738984364594,18969.648355613008,19023.82,18912.326,19023.82,18912.326,3.3092188215294214,2.0387480163056138,2.0387480163056138,9.858738010725242,9.853447157153251
ensemble_leaderboard_top3,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2018Q4,1,first,0.0,<=0,18807.042256411878,18664.973,18784.632,18671.497,18784.632,18671.497,3.0796890940849884,2.1664986743739068,2.1664986743739068,9.841986666784445,9.840794367717699
ensemble_leaderboard_top3,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2019Q1,2,first,2.0,2-3,18950.024221458585,18807.042256411878,18912.326,18784.632,18912.326,18784.632,3.0759303128061446,3.0670923057352306,3.0670923057352306,9.84956048868699,9.847569157789913
ensemble_leaderboard_top3,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2019Q2,3,first,5.0,4-6,19094.0656251933,18950.024221458585,19023.82,18912.326,19023.82,18912.326,3.075247210670584,2.0387480163056138,2.0387480163056138,9.857132865505738,9.853447157153251
ensemble_leaderboard_top3,quarterly,2019-02-27,2018Q4,2018Q3,2019-01,2019-01-31,1959Q1,2018Q3,2019Q3,2019Q3,4,first,8.0,7+,19239.126985414314,19094.0656251933,19112.542,19023.82,19112.542,19023.82,3.0735497169538313,2.123756726937498,2.123756726937498,9.864701348211756,9.858100047749618
ensemble_leaderboard_top3,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q1,1,first,0.0,<=0,18889.863115389253,18765.256,18912.326,18784.632,18912.326,18784.632,2.6831184897698903,3.0670923057352306,3.0670923057352306,9.846380714063226,9.847569157789913
ensemble_leaderboard_top3,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q2,2,first,3.0,2-3,19015.260923698403,18889.863115389253,19023.82,18912.326,19023.82,18912.326,2.682043171789972,2.0387480163056138,2.0387480163056138,9.852997142261293,9.853447157153251
ensemble_leaderboard_top3,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q3,3,first,6.0,4-6,19141.4253048813,19015.260923698403,19112.542,19023.82,19112.542,19023.82,2.6803505086359016,2.123756726937498,2.123756726937498,9.859610129574062,9.858100047749618
ensemble_leaderboard_top3,quarterly,2019-04-25,2019Q1,2018Q4,2019-03,2019-03-29,1959Q1,2018Q4,2019Q4,2019Q4,4,first,9.0,7+,19268.331167182198,19141.4253048813,19219.767,19112.542,19219.767,19112.542,2.6780330298588804,2.095180083217496,2.095180083217496,9.866218155021041,9.86369455966204
ensemble_leaderboard_top3,quarterly,2019-07-25,2019Q2,2019Q1,2019-06,2019-06-28,1959Q1,2019Q1,2020Q1,2019Q2,1,first,0.0,<=0,19050.343537142577,18910.332,19023.82,18912.326,19023.82,18912.326,2.9947311196226587,2.0387480163056138,2.0387480163056138,9.854840413838051,9.853447157153251
ensemble_leaderboard_top3,quarterly,2019-07-25,2019Q2,2019Q1,2019-06,2019-06-28,1959Q1,2019Q1,2020Q1,2019Q3,2,first,3.0,2-3,19191.40193084696,19050.343537142577,19112.542,19023.82,19112.542,19023.82,2.9948938904297435,2.123756726937498,2.123756726937498,9.862217641614576,9.858100047749618
ensemble_leaderboard_top3,quarterly,2019-07-25,2019Q2,2019Q1,2019-06,2019-06-28,1959Q1,2019Q1,2020Q1,2019Q4,3,first,6.0,4-6,19333.42924274149,19191.40193084696,19219.767,19112.542,19219.767,19112.542,2.993222745526373,2.095180083217496,2.095180083217496,9.869590961679599,9.86369455966204
ensemble_leaderboard_top3,quarterly,2019-07-25,2019Q2,2019Q1,2019-06,2019-06-28,1959Q1,2019Q1,2020Q1,2020Q1,4,first,9.0,7+,19476.431656945508,19333.42924274149,18987.877,19219.767,18987.877,19219.767,2.991551600623018,-5.047090771825802,-5.047090771825802,9.876960380588793,9.85155600187479
ensemble_leaderboard_top3,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2019Q3,1,first,0.0,<=0,19140.221359205276,19021.86,19112.542,19023.82,19112.542,19023.82,2.513027235025237,2.123756726937498,2.123756726937498,9.859547230206802,9.858100047749618
ensemble_leaderboard_top3,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2019Q4,2,first,3.0,2-3,19258.643252392965,19140.221359205276,19219.767,19112.542,19219.767,19112.542,2.4981742020499484,2.095180083217496,2.095180083217496,9.865715239069846,9.86369455966204
ensemble_leaderboard_top3,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2020Q1,3,first,6.0,4-6,19378.06906059696,19258.643252392965,18987.877,19219.767,18987.877,19219.767,2.5033728470964003,-5.047090771825802,-5.047090771825802,9.871897244804682,9.85155600187479
ensemble_leaderboard_top3,quarterly,2019-10-29,2019Q3,2019Q2,2019-09,2019-09-30,1959Q1,2019Q2,2020Q2,2020Q2,4,first,9.0,7+,19498.18071349952,19378.06906059696,17205.822,18987.877,17205.822,18987.877,2.501707699405572,-31.7049947392412,-31.7049947392412,9.878076443455813,9.753003093899373
ensemble_leaderboard_top3,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2019Q4,1,first,0.0,<=0,19240.750971502264,19121.112,19219.767,19112.542,19219.767,19112.542,2.5269721399005554,2.095180083217496,2.095180083217496,9.86478575524084,9.86369455966204
ensemble_leaderboard_top3,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2020Q1,2,first,3.0,2-3,19361.309197946273,19240.750971502264,18987.877,19219.767,18987.877,19219.767,2.5301646518307943,-5.047090771825802,-5.047090771825802,9.87103198240504,9.85155600187479
ensemble_leaderboard_top3,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2020Q2,3,first,6.0,4-6,19482.563201039975,19361.309197946273,17205.822,18987.877,17205.822,18987.877,2.5285031204362505,-31.7049947392412,-31.7049947392412,9.877275149702701,9.753003093899373
ensemble_leaderboard_top3,quarterly,2020-01-29,2019Q4,2019Q3,2019-12,2019-12-31,1959Q1,2019Q3,2020Q3,2020Q3,4,first,9.0,7+,19604.516706379665,19482.563201039975,18583.984,17205.822,18583.984,17205.822,2.526841589041736,33.067992617513056,33.067992617513056,9.883515262873466,9.830055413494213
ensemble_leaderboard_top3,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q1,1,first,0.0,<=0,19341.373962937174,19221.97,18987.877,19219.767,18987.877,19219.767,2.5086252305639656,-5.047090771825802,-5.047090771825802,9.870001809034926,9.85155600187479
ensemble_leaderboard_top3,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q2,2,first,3.0,2-3,19461.425812722937,19341.373962937174,17205.822,18987.877,17205.822,18987.877,2.5062264621920662,-31.7049947392412,-31.7049947392412,9.87618962195231,9.753003093899373
ensemble_leaderboard_top3,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q3,3,first,6.0,4-6,19582.164074970806,19461.425812722937,18583.984,17205.822,18583.984,17205.822,2.5045690166555223,33.067992617513056,33.067992617513056,9.882374434745772,9.830055413494213
ensemble_leaderboard_top3,quarterly,2020-04-28,2020Q1,2019Q4,2020-03,2020-03-31,1959Q1,2019Q4,2020Q4,2020Q4,4,first,9.0,7+,19703.592416096024,19582.164074970806,18780.325,18583.984,18780.325,18583.984,2.5029115711189487,4.091780090555686,4.091780090555686,9.888556254248225,9.840565058256816
ensemble_leaderboard_top3,quarterly,2020-07-29,2020Q2,2020Q1,2020-06,2020-06-30,1959Q1,2020Q1,2021Q1,2020Q2,1,first,0.0,<=0,18954.366823544504,18977.363,17205.822,18987.877,17205.822,18987.877,-0.44049727915030196,-31.7049947392412,-31.7049947392412,9.849789623200707,9.753003093899373
ensemble_leaderboard_top3,quarterly,2020-07-29,2020Q2,2020Q1,2020-06,2020-06-30,1959Q1,2020Q1,2021Q1,2020Q3,2,first,3.0,2-3,18932.61140686847,18954.366823544504,18583.984,17205.822,18583.984,17205.822,-0.4439255794460326,33.067992617513056,33.067992617513056,9.84864118539525,9.830055413494213
ensemble_leaderboard_top3,quarterly,2020-07-29,2020Q2,2020Q1,2020-06,2020-06-30,1959Q1,2020Q1,2021Q1,2020Q4,3,first,6.0,4-6,18912.16866511569,18932.61140686847,18780.325,18583.984,18780.325,18583.984,-0.44569798323700355,4.091780090555686,4.091780090555686,9.847560838583764,9.840565058256816
ensemble_leaderboard_top3,quarterly,2020-07-29,2020Q2,2020Q1,2020-06,2020-06-30,1959Q1,2020Q1,2021Q1,2021Q1,4,first,9.0,7+,18892.818373465856,18912.16866511569,19087.568,18780.325,19087.568,18780.325,-0.45188860119020546,6.397460900443219,6.397460900443219,9.846537148597047,9.856792512061473
ensemble_leaderboard_top3,quarterly,2020-10-28,2020Q3,2020Q2,2020-09,2020-09-30,1959Q1,2020Q2,2021Q2,2020Q3,1,first,0.0,<=0,16727.41038070225,17302.511,18583.984,17205.822,18583.984,17205.822,-12.0096898489263,33.067992617513056,33.067992617513056,9.724803993040005,9.830055413494213
ensemble_leaderboard_top3,quarterly,2020-10-28,2020Q3,2020Q2,2020-09,2020-09-30,1959Q1,2020Q2,2021Q2,2020Q4,2,first,3.0,2-3,16191.275686388946,16727.41038070225,18780.325,18583.984,18780.325,18583.984,-12.00668782324317,4.091780090555686,4.091780090555686,9.692227838279644,9.840565058256816
