task_name,model_name,window_idx,item_id,horizon_step,timestamp,y_true,y_pred,last_observed_target,release_stage,release_metric,target_transform,target_units,truth_item_id,covariate_mode,dataset_path,train_vintage,train_vintage_source,train_cutoff_timestamp
gdp_saar_third_h1,drift,10,gdpc1_qoq_saar_third_pct,1,2018-01-01,2.217643976211548,2.857224291206425,2.8879904747009277,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-05,historical_csv,2017-10-01T00:00:00
gdp_saar_third_h1,drift,11,gdpc1_qoq_saar_third_pct,1,2018-04-01,4.158796310424805,2.184156174355365,2.217643976211548,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-05,historical_csv,2018-01-01T00:00:00
gdp_saar_third_h1,drift,12,gdpc1_qoq_saar_third_pct,1,2018-07-01,3.356045961380005,4.133675627789255,4.158796310424805,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-05,historical_csv,2018-04-01T00:00:00
gdp_saar_third_h1,drift,13,gdpc1_qoq_saar_third_pct,1,2018-10-01,2.1664986610412598,3.3276441409115045,3.356045961380005,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-07,historical_csv,2018-07-01T00:00:00
gdp_saar_third_h1,drift,14,gdpc1_qoq_saar_third_pct,1,2019-01-01,3.096139430999756,2.1332180780522965,2.1664986610412598,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-10,historical_csv,2018-10-01T00:00:00
gdp_saar_third_h1,drift,15,gdpc1_qoq_saar_third_pct,1,2019-04-01,2.0138185024261475,3.0668878076465558,3.096139430999756,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2019-01,historical_csv,2019-01-01T00:00:00
gdp_saar_third_h1,drift,16,gdpc1_qoq_saar_third_pct,1,2019-07-01,2.103506565093994,1.9801790903011958,2.0138185024261475,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2019-04,historical_csv,2019-04-01T00:00:00
gdp_saar_third_h1,drift,17,gdpc1_qoq_saar_third_pct,1,2019-10-01,2.126629590988159,2.0703788852295935,2.103506565093994,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2019-07,historical_csv,2019-07-01T00:00:00
gdp_saar_third_h1,drift,18,gdpc1_qoq_saar_third_pct,1,2020-01-01,-4.955763339996338,2.093734352056645,2.126629590988159,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2019-10,historical_csv,2019-10-01T00:00:00
gdp_saar_third_h1,drift,19,gdpc1_qoq_saar_third_pct,1,2020-04-01,-31.383180618286133,-5.017668857495972,-4.955763339996338,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2020-01,historical_csv,2020-01-01T00:00:00
gdp_saar_third_h1,drift,20,gdpc1_qoq_saar_third_pct,1,2020-07-01,33.441307067871094,-31.553141511854577,-31.383180618286133,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2020-04,historical_csv,2020-04-01T00:00:00
gdp_saar_third_h1,drift,21,gdpc1_qoq_saar_third_pct,1,2020-10-01,4.325253009796143,33.53662963789336,33.441307067871094,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2020-07,historical_csv,2020-07-01T00:00:00
gdp_saar_third_h1,drift,22,gdpc1_qoq_saar_third_pct,1,2021-01-01,6.278176784515381,4.301830146370865,4.325253009796143,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2020-10,historical_csv,2020-10-01T00:00:00
gdp_saar_third_h1,drift,23,gdpc1_qoq_saar_third_pct,1,2021-04-01,6.726283073425293,6.2627553244834,6.278176784515381,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2021-01,historical_csv,2021-01-01T00:00:00
gdp_saar_third_h1,drift,24,gdpc1_qoq_saar_third_pct,1,2021-07-01,2.3034257888793945,6.7127306768971104,6.726283073425293,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2021-04,historical_csv,2021-04-01T00:00:00
gdp_saar_third_h1,drift,25,gdpc1_qoq_saar_third_pct,1,2021-10-01,6.894521236419678,2.272165340592105,2.3034257888793945,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2021-07,historical_csv,2021-07-01T00:00:00
gdp_saar_third_h1,drift,26,gdpc1_qoq_saar_third_pct,1,2022-01-01,-1.5734003782272339,6.881750211715699,6.894521236419678,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2021-10,historical_csv,2021-10-01T00:00:00
gdp_saar_third_h1,drift,27,gdpc1_qoq_saar_third_pct,1,2022-04-01,-0.5772819519042969,-1.6198572618552889,-1.5734003782272339,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2022-01,historical_csv,2022-01-01T00:00:00
gdp_saar_third_h1,drift,28,gdpc1_qoq_saar_third_pct,1,2022-07-01,3.243337869644165,-0.6196016319214351,-0.5772819519042969,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2022-04,historical_csv,2022-04-01T00:00:00
gdp_saar_third_h1,drift,29,gdpc1_qoq_saar_third_pct,1,2022-10-01,2.5740718841552734,3.2162867252063374,3.243337869644165,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2022-07,historical_csv,2022-07-01T00:00:00
gdp_saar_third_h1,drift,30,gdpc1_qoq_saar_third_pct,1,2023-01-01,2.002105712890625,2.544492334831418,2.5740718841552734,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2022-10,historical_csv,2022-10-01T00:00:00
gdp_saar_third_h1,drift,31,gdpc1_qoq_saar_third_pct,1,2023-04-01,2.0602166652679443,1.9703991572062174,2.002105712890625,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2023-01,historical_csv,2023-01-01T00:00:00
gdp_saar_third_h1,drift,32,gdpc1_qoq_saar_third_pct,1,2023-07-01,4.8616862297058105,2.028860959224403,2.0602166652679443,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2023-04,historical_csv,2023-04-01T00:00:00
gdp_saar_third_h1,drift,33,gdpc1_qoq_saar_third_pct,1,2023-10-01,3.3960299491882324,4.841353190084376,4.8616862297058105,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2023-07,historical_csv,2023-07-01T00:00:00
gdp_saar_third_h1,drift,34,gdpc1_qoq_saar_third_pct,1,2024-01-01,1.409498929977417,3.3700948815013088,3.3960299491882324,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2023-10,historical_csv,2023-10-01T00:00:00
gdp_saar_third_h1,drift,35,gdpc1_qoq_saar_third_pct,1,2024-04-01,2.9888455867767334,1.375993993751791,1.409498929977417,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2024-01,historical_csv,2024-01-01T00:00:00
gdp_saar_third_h1,drift,36,gdpc1_qoq_saar_third_pct,1,2024-07-01,3.072828769683838,2.9615439259088956,2.9888455867767334,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2024-04,historical_csv,2024-04-01T00:00:00
gdp_saar_third_h1,drift,37,gdpc1_qoq_saar_third_pct,1,2024-10-01,2.4504613876342773,3.0459534875277816,3.072828769683838,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2024-07,historical_csv,2024-07-01T00:00:00
gdp_saar_third_h1,drift,38,gdpc1_qoq_saar_third_pct,1,2025-01-01,-0.5025174021720886,2.4213132348679403,2.4504613876342773,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2024-10,historical_csv,2024-10-01T00:00:00
gdp_saar_third_h1,drift,39,gdpc1_qoq_saar_third_pct,1,2025-04-01,3.8380331993103027,-0.5427827816952318,-0.5025174021720886,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2025-01,historical_csv,2025-01-01T00:00:00
gdp_saar_third_h1,ensemble_avg_top3,0,gdpc1_qoq_saar_third_pct,1,2015-07-01,1.6306403875350952,3.028781338818301,2.741358757019043,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-05,historical_csv,2015-04-01T00:00:00
gdp_saar_third_h1,ensemble_avg_top3,1,gdpc1_qoq_saar_third_pct,1,2015-10-01,0.4856957793235779,2.684179036402491,1.6306403875350952,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-05,historical_csv,2015-07-01T00:00:00
gdp_saar_third_h1,ensemble_avg_top3,2,gdpc1_qoq_saar_third_pct,1,2016-01-01,0.5802904367446899,2.505489609154441,0.4856957793235779,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-05,historical_csv,2015-10-01T00:00:00
gdp_saar_third_h1,ensemble_avg_top3,3,gdpc1_qoq_saar_third_pct,1,2016-04-01,2.237832546234131,2.115696208667022,0.5802904367446899,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-05,historical_csv,2016-01-01T00:00:00
gdp_saar_third_h1,ensemble_avg_top3,4,gdpc1_qoq_saar_third_pct,1,2016-07-01,2.780212879180908,2.3520681502396115,2.237832546234131,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-05,historical_csv,2016-04-01T00:00:00
gdp_saar_third_h1,ensemble_avg_top3,5,gdpc1_qoq_saar_third_pct,1,2016-10-01,1.7583198547363281,2.916253471191339,2.780212879180908,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-05,historical_csv,2016-07-01T00:00:00
gdp_saar_third_h1,ensemble_avg_top3,6,gdpc1_qoq_saar_third_pct,1,2017-01-01,1.2357301712036133,2.398445617218621,1.7583198547363281,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-05,historical_csv,2016-10-01T00:00:00
gdp_saar_third_h1,ensemble_avg_top3,7,gdpc1_qoq_saar_third_pct,1,2017-04-01,3.05983304977417,2.3476618718052817,1.2357301712036133,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-05,historical_csv,2017-01-01T00:00:00
gdp_saar_third_h1,ensemble_avg_top3,8,gdpc1_qoq_saar_third_pct,1,2017-07-01,3.1558897495269775,2.80757943757132,3.05983304977417,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-05,historical_csv,2017-04-01T00:00:00
gdp_saar_third_h1,ensemble_avg_top3,9,gdpc1_qoq_saar_third_pct,1,2017-10-01,2.8879904747009277,2.6680061066924665,3.1558897495269775,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-05,historical_csv,2017-07-01T00:00:00
gdp_saar_third_h1,ensemble_avg_top3,10,gdpc1_qoq_saar_third_pct,1,2018-01-01,2.217643976211548,2.6940602727155842,2.8879904747009277,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-05,historical_csv,2017-10-01T00:00:00
gdp_saar_third_h1,ensemble_avg_top3,11,gdpc1_qoq_saar_third_pct,1,2018-04-01,4.158796310424805,2.7542693500592375,2.217643976211548,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-05,historical_csv,2018-01-01T00:00:00
gdp_saar_third_h1,ensemble_avg_top3,12,gdpc1_qoq_saar_third_pct,1,2018-07-01,3.356045961380005,3.000339388426977,4.158796310424805,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-05,historical_csv,2018-04-01T00:00:00
gdp_saar_third_h1,ensemble_avg_top3,13,gdpc1_qoq_saar_third_pct,1,2018-10-01,2.1664986610412598,2.9156335506380966,3.356045961380005,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-07,historical_csv,2018-07-01T00:00:00
gdp_saar_third_h1,ensemble_avg_top3,14,gdpc1_qoq_saar_third_pct,1,2019-01-01,3.096139430999756,2.604322039640534,2.1664986610412598,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2018-10,historical_csv,2018-10-01T00:00:00
gdp_saar_third_h1,ensemble_avg_top3,15,gdpc1_qoq_saar_third_pct,1,2019-04-01,2.0138185024261475,2.7193831942307356,3.096139430999756,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2019-01,historical_csv,2019-01-01T00:00:00
gdp_saar_third_h1,ensemble_avg_top3,16,gdpc1_qoq_saar_third_pct,1,2019-07-01,2.103506565093994,2.6356420008949617,2.0138185024261475,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2019-04,historical_csv,2019-04-01T00:00:00
gdp_saar_third_h1,ensemble_avg_top3,17,gdpc1_qoq_saar_third_pct,1,2019-10-01,2.126629590988159,2.5784061941779832,2.103506565093994,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2019-07,historical_csv,2019-07-01T00:00:00
gdp_saar_third_h1,ensemble_avg_top3,18,gdpc1_qoq_saar_third_pct,1,2020-01-01,-4.955763339996338,2.4837267095031494,2.126629590988159,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2019-10,historical_csv,2019-10-01T00:00:00
gdp_saar_third_h1,ensemble_avg_top3,19,gdpc1_qoq_saar_third_pct,1,2020-04-01,-31.383180618286133,1.1317490911065087,-4.955763339996338,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2020-01,historical_csv,2020-01-01T00:00:00
gdp_saar_third_h1,ensemble_avg_top3,20,gdpc1_qoq_saar_third_pct,1,2020-07-01,33.441307067871094,-4.106252522612409,-31.383180618286133,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2020-04,historical_csv,2020-04-01T00:00:00
gdp_saar_third_h1,ensemble_avg_top3,21,gdpc1_qoq_saar_third_pct,1,2020-10-01,4.325253009796143,2.7290387880134452,33.441307067871094,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2020-07,historical_csv,2020-07-01T00:00:00
gdp_saar_third_h1,ensemble_avg_top3,22,gdpc1_qoq_saar_third_pct,1,2021-01-01,6.278176784515381,2.547456796025087,4.325253009796143,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2020-10,historical_csv,2020-10-01T00:00:00
gdp_saar_third_h1,ensemble_avg_top3,23,gdpc1_qoq_saar_third_pct,1,2021-04-01,6.726283073425293,2.776609602563266,6.278176784515381,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2021-01,historical_csv,2021-01-01T00:00:00
gdp_saar_third_h1,ensemble_avg_top3,24,gdpc1_qoq_saar_third_pct,1,2021-07-01,2.3034257888793945,2.582678390010508,6.726283073425293,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2021-04,historical_csv,2021-04-01T00:00:00
gdp_saar_third_h1,ensemble_avg_top3,25,gdpc1_qoq_saar_third_pct,1,2021-10-01,6.894521236419678,2.747219606822923,2.3034257888793945,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2021-07,historical_csv,2021-07-01T00:00:00
gdp_saar_third_h1,ensemble_avg_top3,26,gdpc1_qoq_saar_third_pct,1,2022-01-01,-1.5734003782272339,1.9174068065018357,6.894521236419678,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2021-10,historical_csv,2021-10-01T00:00:00
gdp_saar_third_h1,ensemble_avg_top3,27,gdpc1_qoq_saar_third_pct,1,2022-04-01,-0.5772819519042969,3.3857929369386555,-1.5734003782272339,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2022-01,historical_csv,2022-01-01T00:00:00
gdp_saar_third_h1,ensemble_avg_top3,28,gdpc1_qoq_saar_third_pct,1,2022-07-01,3.243337869644165,1.4602201384449676,-0.5772819519042969,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2022-04,historical_csv,2022-04-01T00:00:00
gdp_saar_third_h1,ensemble_avg_top3,29,gdpc1_qoq_saar_third_pct,1,2022-10-01,2.5740718841552734,2.2050709670125466,3.243337869644165,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2022-07,historical_csv,2022-07-01T00:00:00
gdp_saar_third_h1,ensemble_avg_top3,30,gdpc1_qoq_saar_third_pct,1,2023-01-01,2.002105712890625,1.8934206871479007,2.5740718841552734,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2022-10,historical_csv,2022-10-01T00:00:00
gdp_saar_third_h1,ensemble_avg_top3,31,gdpc1_qoq_saar_third_pct,1,2023-04-01,2.0602166652679443,1.942109547905669,2.002105712890625,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_all_models_incl_xgboost_chronos2_h1_w40/gdpc1_qoq_saar_third_pct_dataset.parquet,2023-01,historical_csv,2023-01-01T00:00:00
