task_name,model_name,window_idx,item_id,horizon_step,timestamp,y_true,y_pred,last_observed_target,release_stage,release_metric,target_transform,target_units,truth_item_id,covariate_mode,dataset_path
gdp_saar_second_h1,naive_last,0,gdpc1_qoq_saar_second_pct,1,2023-01-01,2.002105712890625,2.5740718841552734,2.5740718841552734,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,naive_last,1,gdpc1_qoq_saar_second_pct,1,2023-04-01,2.0602166652679443,2.002105712890625,2.002105712890625,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,naive_last,2,gdpc1_qoq_saar_second_pct,1,2023-07-01,4.8616862297058105,2.0602166652679443,2.0602166652679443,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,naive_last,3,gdpc1_qoq_saar_second_pct,1,2023-10-01,3.3960299491882324,4.8616862297058105,4.8616862297058105,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,naive_last,4,gdpc1_qoq_saar_second_pct,1,2024-01-01,1.409498929977417,3.3960299491882324,3.3960299491882324,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,naive_last,5,gdpc1_qoq_saar_second_pct,1,2024-04-01,2.9888455867767334,1.409498929977417,1.409498929977417,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,naive_last,6,gdpc1_qoq_saar_second_pct,1,2024-07-01,3.072828769683838,2.9888455867767334,2.9888455867767334,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,naive_last,7,gdpc1_qoq_saar_second_pct,1,2024-10-01,2.4504613876342773,3.072828769683838,3.072828769683838,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,naive_last,8,gdpc1_qoq_saar_second_pct,1,2025-01-01,-0.5025174021720886,2.4504613876342773,2.4504613876342773,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,naive_last,9,gdpc1_qoq_saar_second_pct,1,2025-04-01,3.8380331993103027,-0.5025174021720886,-0.5025174021720886,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,nyfed_nowcast_mqdfm,0,gdpc1_qoq_saar_second_pct,1,2023-01-01,2.002105712890625,2.5740718841552734,2.5740718841552734,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,nyfed_nowcast_mqdfm,1,gdpc1_qoq_saar_second_pct,1,2023-04-01,2.0602166652679443,2.002105712890625,2.002105712890625,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,nyfed_nowcast_mqdfm,2,gdpc1_qoq_saar_second_pct,1,2023-07-01,4.8616862297058105,2.0602166652679443,2.0602166652679443,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,nyfed_nowcast_mqdfm,3,gdpc1_qoq_saar_second_pct,1,2023-10-01,3.3960299491882324,4.8616862297058105,4.8616862297058105,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,nyfed_nowcast_mqdfm,4,gdpc1_qoq_saar_second_pct,1,2024-01-01,1.409498929977417,3.3960299491882324,3.3960299491882324,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,nyfed_nowcast_mqdfm,5,gdpc1_qoq_saar_second_pct,1,2024-04-01,2.9888455867767334,1.409498929977417,1.409498929977417,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,nyfed_nowcast_mqdfm,6,gdpc1_qoq_saar_second_pct,1,2024-07-01,3.072828769683838,2.9888455867767334,2.9888455867767334,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,nyfed_nowcast_mqdfm,7,gdpc1_qoq_saar_second_pct,1,2024-10-01,2.4504613876342773,3.072828769683838,3.072828769683838,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,nyfed_nowcast_mqdfm,8,gdpc1_qoq_saar_second_pct,1,2025-01-01,-0.5025174021720886,2.4504613876342773,2.4504613876342773,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,nyfed_nowcast_mqdfm,9,gdpc1_qoq_saar_second_pct,1,2025-04-01,3.8380331993103027,-0.5025174021720886,-0.5025174021720886,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,random_forest,0,gdpc1_qoq_saar_second_pct,1,2023-01-01,2.002105712890625,0.5672528154856603,2.5740718841552734,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,random_forest,1,gdpc1_qoq_saar_second_pct,1,2023-04-01,2.0602166652679443,1.914629463904089,2.002105712890625,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,random_forest,2,gdpc1_qoq_saar_second_pct,1,2023-07-01,4.8616862297058105,1.4938521187907008,2.0602166652679443,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,random_forest,3,gdpc1_qoq_saar_second_pct,1,2023-10-01,3.3960299491882324,1.3193720831808828,4.8616862297058105,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,random_forest,4,gdpc1_qoq_saar_second_pct,1,2024-01-01,1.409498929977417,-0.014221547882740992,3.3960299491882324,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,random_forest,5,gdpc1_qoq_saar_second_pct,1,2024-04-01,2.9888455867767334,1.8294711494679305,1.409498929977417,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,random_forest,6,gdpc1_qoq_saar_second_pct,1,2024-07-01,3.072828769683838,2.575842671356765,2.9888455867767334,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,random_forest,7,gdpc1_qoq_saar_second_pct,1,2024-10-01,2.4504613876342773,1.6450021426931085,3.072828769683838,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,random_forest,8,gdpc1_qoq_saar_second_pct,1,2025-01-01,-0.5025174021720886,2.1356702913230143,2.4504613876342773,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,random_forest,9,gdpc1_qoq_saar_second_pct,1,2025-04-01,3.8380331993103027,1.9721072316105703,-0.5025174021720886,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,theta,0,gdpc1_qoq_saar_second_pct,1,2023-01-01,2.002105712890625,2.5018555530047455,2.5740718841552734,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,theta,1,gdpc1_qoq_saar_second_pct,1,2023-04-01,2.0602166652679443,2.447154771953681,2.002105712890625,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,theta,2,gdpc1_qoq_saar_second_pct,1,2023-07-01,4.8616862297058105,2.403772512083851,2.0602166652679443,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,theta,3,gdpc1_qoq_saar_second_pct,1,2023-10-01,3.3960299491882324,2.6461463862408716,4.8616862297058105,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,theta,4,gdpc1_qoq_saar_second_pct,1,2024-01-01,1.409498929977417,2.717174355808056,3.3960299491882324,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,theta,5,gdpc1_qoq_saar_second_pct,1,2024-04-01,2.9888455867767334,2.5816258363709452,1.409498929977417,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,theta,6,gdpc1_qoq_saar_second_pct,1,2024-07-01,3.072828769683838,2.6182486858548595,2.9888455867767334,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,theta,7,gdpc1_qoq_saar_second_pct,1,2024-10-01,2.4504613876342773,2.6596872117281047,3.072828769683838,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,theta,8,gdpc1_qoq_saar_second_pct,1,2025-01-01,-0.5025174021720886,2.634521527326179,2.4504613876342773,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,theta,9,gdpc1_qoq_saar_second_pct,1,2025-04-01,3.8380331993103027,2.315332069160184,-0.5025174021720886,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,xgboost,0,gdpc1_qoq_saar_second_pct,1,2023-01-01,2.002105712890625,0.8870771527290344,2.5740718841552734,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,xgboost,1,gdpc1_qoq_saar_second_pct,1,2023-04-01,2.0602166652679443,0.9677953124046326,2.002105712890625,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,xgboost,2,gdpc1_qoq_saar_second_pct,1,2023-07-01,4.8616862297058105,4.5857319831848145,2.0602166652679443,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,xgboost,3,gdpc1_qoq_saar_second_pct,1,2023-10-01,3.3960299491882324,1.1532789468765259,4.8616862297058105,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,xgboost,4,gdpc1_qoq_saar_second_pct,1,2024-01-01,1.409498929977417,1.3186981678009033,3.3960299491882324,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,xgboost,5,gdpc1_qoq_saar_second_pct,1,2024-04-01,2.9888455867767334,2.411177396774292,1.409498929977417,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,xgboost,6,gdpc1_qoq_saar_second_pct,1,2024-07-01,3.072828769683838,1.576858639717102,2.9888455867767334,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,xgboost,7,gdpc1_qoq_saar_second_pct,1,2024-10-01,2.4504613876342773,1.1332660913467407,3.072828769683838,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,xgboost,8,gdpc1_qoq_saar_second_pct,1,2025-01-01,-0.5025174021720886,0.4049769639968872,2.4504613876342773,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_second_h1,xgboost,9,gdpc1_qoq_saar_second_pct,1,2025-04-01,3.8380331993103027,2.4687113761901855,-0.5025174021720886,second,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_second_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_second_pct_dataset.parquet
gdp_saar_third_h1,ar4,0,gdpc1_qoq_saar_third_pct,1,2023-01-01,2.002105712890625,2.8251509243174855,2.5740718841552734,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,ar4,1,gdpc1_qoq_saar_third_pct,1,2023-04-01,2.0602166652679443,2.938044279649498,2.002105712890625,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,ar4,2,gdpc1_qoq_saar_third_pct,1,2023-07-01,4.8616862297058105,2.844880272874565,2.0602166652679443,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,ar4,3,gdpc1_qoq_saar_third_pct,1,2023-10-01,3.3960299491882324,2.890897914576528,4.8616862297058105,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,ar4,4,gdpc1_qoq_saar_third_pct,1,2024-01-01,1.409498929977417,3.168584373041366,3.3960299491882324,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,ar4,5,gdpc1_qoq_saar_third_pct,1,2024-04-01,2.9888455867767334,3.106511594927129,1.409498929977417,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,ar4,6,gdpc1_qoq_saar_third_pct,1,2024-07-01,3.072828769683838,2.8555499661548467,2.9888455867767334,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,ar4,7,gdpc1_qoq_saar_third_pct,1,2024-10-01,2.4504613876342773,2.9180649631109,3.072828769683838,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,ar4,8,gdpc1_qoq_saar_third_pct,1,2025-01-01,-0.5025174021720886,2.989906828544715,2.4504613876342773,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,ar4,9,gdpc1_qoq_saar_third_pct,1,2025-04-01,3.8380331993103027,2.8503140200040162,-0.5025174021720886,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,auto_arima,0,gdpc1_qoq_saar_third_pct,1,2023-01-01,2.002105712890625,1.8625678419152663,2.5740718841552734,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,auto_arima,1,gdpc1_qoq_saar_third_pct,1,2023-04-01,2.0602166652679443,1.8557022740483338,2.002105712890625,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,auto_arima,2,gdpc1_qoq_saar_third_pct,1,2023-07-01,4.8616862297058105,1.849846114071421,2.0602166652679443,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,auto_arima,3,gdpc1_qoq_saar_third_pct,1,2023-10-01,3.3960299491882324,1.887269499097961,4.8616862297058105,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,auto_arima,4,gdpc1_qoq_saar_third_pct,1,2024-01-01,1.409498929977417,1.9017019549316982,3.3960299491882324,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,auto_arima,5,gdpc1_qoq_saar_third_pct,1,2024-04-01,2.9888455867767334,1.8855706410072117,1.409498929977417,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,auto_arima,6,gdpc1_qoq_saar_third_pct,1,2024-07-01,3.072828769683838,1.84956810988992,2.9888455867767334,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,auto_arima,7,gdpc1_qoq_saar_third_pct,1,2024-10-01,2.4504613876342773,1.9030871617060052,3.072828769683838,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,auto_arima,8,gdpc1_qoq_saar_third_pct,1,2025-01-01,-0.5025174021720886,1.9029169968712485,2.4504613876342773,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,auto_arima,9,gdpc1_qoq_saar_third_pct,1,2025-04-01,3.8380331993103027,1.8582753246092336,-0.5025174021720886,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,auto_ets,0,gdpc1_qoq_saar_third_pct,1,2023-01-01,2.002105712890625,1.7801101683286802,2.5740718841552734,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,auto_ets,1,gdpc1_qoq_saar_third_pct,1,2023-04-01,2.0602166652679443,1.775363106975968,2.002105712890625,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,auto_ets,2,gdpc1_qoq_saar_third_pct,1,2023-07-01,4.8616862297058105,1.7738261373815964,2.0602166652679443,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,auto_ets,3,gdpc1_qoq_saar_third_pct,1,2023-10-01,3.3960299491882324,1.7875294084278859,4.8616862297058105,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,auto_ets,4,gdpc1_qoq_saar_third_pct,1,2024-01-01,1.409498929977417,1.7907150028172991,3.3960299491882324,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,auto_ets,5,gdpc1_qoq_saar_third_pct,1,2024-04-01,2.9888455867767334,1.7881061824427433,1.409498929977417,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,auto_ets,6,gdpc1_qoq_saar_third_pct,1,2024-07-01,3.072828769683838,1.7830014595980244,2.9888455867767334,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
gdp_saar_third_h1,auto_ets,7,gdpc1_qoq_saar_third_pct,1,2024-10-01,2.4504613876342773,1.7806117863830124,3.072828769683838,third,realtime_qoq_saar,saar_growth,pct_qoq_saar,gdpc1_qoq_saar_third_pct,processed,/Users/rayhanmomin/code/fev-macro/results/processed_standard/gdpc1_qoq_saar_third_pct_dataset.parquet
